,city,state,REGION,CITY-NAME,CITY-CODE
1171,lawspet,py,py,lawspet,586190.0
1172,madipakkam,tn,tn,madipakkam,149149.0
1173,basantpur,od,od,basantpur,1346051.0
1174,khardi,mh,mh,khardi,1341838.0
1175,g.k. panchkula,hr,hr,g.k. panchkula,604323.0
1176,chetput,tn,tn,chetput,247186.0
1177,salaiya,mp,mp,salaiya,1345507.0
1178,kurduvadi,mh,mh,kurduvadi,921628.0
1179,kurukshetra,hr,hr,kurukshetra,656984.0
1180,budgam,jk,jk,budgam,608572.0
1181,kadi,gj,gj,kadi,148426.0
1182,beawar city,rj,rj,beawar city,63996.0
1183,ranaghat,wb,wb,ranaghat,63875.0
1184,hasanpur,br,br,hasanpur,1334154.0
1185,bhilai west,cg,cg,bhilai west,598401.0
1186,madhapar,gj,gj,madhapar,925416.0
1187,jeori,up,up,jeori,1352029.0
1188,khatamba,gj,gj,khatamba,916016.0
1189,madinapadu,ap,ap,madinapadu,925565.0
1190,rompalli,ts,ts,rompalli,949832.0
1191,nainital,uk,uk,nainital,265978.0
1192,kasimkota,ap,ap,kasimkota,912803.0
1193,tiruvallikkeni,tn,tn,tiruvallikkeni,963692.0
1194,hoshangabad,mp,mp,hoshangabad,148910.0
1195,dahilamau,up,up,dahilamau,886792.0
1196,pedapulipaka,ap,ap,pedapulipaka,942994.0
1197,ghuni,wb,wb,ghuni,896837.0
1198,neyyattinkara,kl,kl,neyyattinkara,148688.0
1199,airforce academy,ts,ts,airforce academy,594243.0
1200,gadadharpur,wb,wb,gadadharpur,738233.0
1201,dabhel,dh,dh,dabhel,599378.0
1202,rayabhupalapatnam,ap,ap,rayabhupalapatnam,949076.0
1203,abdullapur,ts,ts,abdullapur,1349317.0
1204,katihar,br,br,katihar,63805.0
1205,haveri,ka,ka,haveri,148581.0
1206,kasim chak,br,br,kasim chak,912799.0
1207,yavatmal,mh,mh,yavatmal,63915.0
1208,asarori,uk,uk,asarori,867150.0
1209,darbhanga,br,br,darbhanga,63801.0
1210,chelavur,kl,kl,chelavur,883840.0
1211,saraswatipur,wb,wb,saraswatipur,1355882.0
1212,gondipura,mp,mp,gondipura,897827.0
1213,manbhauna,up,up,manbhauna,928159.0
1214,raghabpur,wb,wb,raghabpur,946404.0
1215,kottar,tn,tn,kottar,664994.0
1216,panasapadu,ap,ap,panasapadu,940369.0
1217,gandhi nagar,tn,tn,gandhi nagar,726532.0
1218,chaukhandi,dl,dl,chaukhandi,1336502.0
1219,nandigama,ap,ap,nandigama,726064.0
1220,seraikella,jh,jh,seraikella,626775.0
1221,assam sachivalaya,as,as,assam sachivalaya,600983.0
1222,kondagudem,ap,ap,kondagudem,918875.0
1223,koppal,ka,ka,koppal,148605.0
1224,anwali,rj,rj,anwali,866370.0
1225,sankarpur,wb,wb,sankarpur,149429.0
1226,churu,rj,rj,churu,64001.0
1227,alibag,mh,mh,alibag,148715.0
1228,mallapur,ts,ts,mallapur,1349616.0
1229,bavla,gj,gj,bavla,664956.0
1230,bhilai,cg,cg,bhilai,62606.0
1231,vadavalli,tn,tn,vadavalli,738183.0
1232,baran,pb,pb,baran,1346637.0
1233,kovilpatti,tn,tn,kovilpatti,149145.0
1234,chilakaluripet,ap,ap,chilakaluripet,659893.0
1235,bilaria,up,up,bilaria,878929.0
1236,jaitapur,mh,mh,jaitapur,1341684.0
1237,gopgram,wb,wb,gopgram,898009.0
1238,bommenahalli,ka,ka,bommenahalli,880248.0
1239,kanchanpur,wb,wb,kanchanpur,1355704.0
1240,sion,mh,mh,sion,148848.0
1241,sittalapakkam,tn,tn,sittalapakkam,957885.0
1242,guna,mp,mp,guna,148908.0
1243,kundur,ka,ka,kundur,1340939.0
1244,bhawanipur,up,up,bhawanipur,1350819.0
1245,dungarpur,gj,gj,dungarpur,1336676.0
1246,bhatpura,up,up,bhatpura,876908.0
1247,malhiana,hp,hp,malhiana,927492.0
1248,bishunpur,br,br,bishunpur,1333831.0
1249,golkonda,ts,ts,golkonda,897668.0
1250,dogachhia,wb,wb,dogachhia,891814.0
1251,kallakurichi,tn,tn,kallakurichi,726537.0
1252,mau,up,up,mau,265638.0
1253,belgharia,wb,wb,belgharia,149362.0
1254,chandipur tarapith,wb,wb,chandipur tarapith,597594.0
1255,suratgarh,rj,rj,suratgarh,149096.0
1256,koregaon,mh,mh,koregaon,148780.0
1257,dundahera,up,up,dundahera,892915.0
1258,nuzvid,ap,ap,nuzvid,148200.0
1259,selaiyur,tn,tn,selaiyur,743729.0
1260,chirala,ap,ap,chirala,63934.0
1261,bikrampur,as,as,bikrampur,1333405.0
1262,pardi,gj,gj,pardi,148453.0
1263,mahoba,up,up,mahoba,149304.0
1264,wanaparthy,ts,ts,wanaparthy,659347.0
1265,munirka,dl,dl,munirka,740978.0
1266,ashrafpur,mh,mh,ashrafpur,1341258.0
1267,kadru,jh,jh,kadru,908057.0
1268,bori,mh,mh,bori,880428.0
1269,siruseri,tn,tn,siruseri,957641.0
1270,purulia,wb,wb,purulia,256257.0
1271,banpur,wb,wb,banpur,594970.0
1272,paisar,up,up,paisar,1353446.0
1273,ainthapali,od,od,ainthapali,863983.0
1274,dongargarh,cg,cg,dongargarh,740966.0
1275,shatabgarh,pb,pb,shatabgarh,955550.0
1276,bhingar,mh,mh,bhingar,877521.0
1277,shyamsundarpur,wb,wb,shyamsundarpur,726664.0
1278,boral,wb,wb,boral,597058.0
1279,shyampura,rj,rj,shyampura,1349150.0
1280,patelguda,ts,ts,patelguda,942293.0
1281,pipalpahad,ts,ts,pipalpahad,944205.0
1282,noida,up,up,noida,40344.0
1283,birnagar,wb,wb,birnagar,879473.0
1284,maharajganj,up,up,maharajganj,149303.0
1285,bagolu,hp,hp,bagolu,868972.0
1286,barwa,pb,pb,barwa,1346652.0
1287,dandupadu,ap,ap,dandupadu,887400.0
1288,chamba,hp,hp,chamba,62770.0
1289,barakartickchungri,wb,wb,barakartickchungri,595285.0
1290,kumarpur,wb,wb,kumarpur,601952.0
1291,kuttikkattur,kl,kl,kuttikkattur,922328.0
1292,chanditala,wb,wb,chanditala,256332.0
1293,jawahar nagar,uk,uk,jawahar nagar,665003.0
1294,bagjan,wb,wb,bagjan,593916.0
1295,narayangaon,mh,mh,narayangaon,148804.0
1296,nanagar,wb,wb,nanagar,935540.0
1297,malda,wb,wb,malda,149409.0
1298,mohammadpura,mp,mp,mohammadpura,931847.0
1299,ramachandrapuram old town,ap,ap,ramachandrapuram old town,664948.0
1300,bhusawal,mh,mh,bhusawal,63909.0
1301,chiplun,mh,mh,chiplun,148737.0
1302,gorwa,gj,gj,gorwa,898271.0
1303,farrukhabad,up,up,farrukhabad,63830.0
1304,malpura,rj,rj,malpura,1348663.0
1305,mugalsarai,up,up,mugalsarai,63843.0
1306,palavalasa,ap,ap,palavalasa,939877.0
1307,bali,wb,wb,bali,726640.0
1308,bharera,up,up,bharera,876471.0
1309,gonpad,ts,ts,gonpad,897890.0
1310,padra,gj,gj,padra,148451.0
1311,ambikapur,cg,cg,ambikapur,148305.0
1312,indrapalem,ap,ap,indrapalem,596177.0
1313,chidambaranathanpettai,tn,tn,chidambaranathanpettai,884786.0
1314,dhanaut,br,br,dhanaut,889705.0
1315,belda,wb,wb,belda,149360.0
1316,hoshiarpur,pb,pb,hoshiarpur,64011.0
1317,buxar,br,br,buxar,148280.0
1318,bhimadole,ap,ap,bhimadole,266044.0
1319,mathura,up,up,mathura,14285.0
1320,amgaon,as,as,amgaon,600551.0
1321,alireddipalle,ap,ap,alireddipalle,864727.0
1322,pawarwadi,mh,mh,pawarwadi,942937.0
1323,mylapore,tn,tn,mylapore,149164.0
1324,jaunpur,up,up,jaunpur,63840.0
1325,vrindaban,up,up,vrindaban,248360.0
1326,robertsonpet,ka,ka,robertsonpet,63972.0
1327,gollapalli,ap,ap,gollapalli,897695.0
1328,laskarpur,wb,wb,laskarpur,923737.0
1329,khed,mh,mh,khed,148777.0
1330,lakshmipuram,ap,ap,lakshmipuram,1333221.0
1331,bharalumukh,as,as,bharalumukh,602597.0
1332,vandalur,tn,tn,vandalur,149228.0
1333,kaliachak,wb,wb,kaliachak,909146.0
1334,mallavaram,ap,ap,mallavaram,597270.0
1335,hukumpeta,ap,ap,hukumpeta,596105.0
1336,rajam,ap,ap,rajam,726072.0
1337,baikunthapur,wb,wb,baikunthapur,1355505.0
1338,worli,mh,mh,worli,148879.0
1339,chennur,ts,ts,chennur,1349388.0
1340,kelambakkam,tn,tn,kelambakkam,726540.0
1341,bijnor,up,up,bijnor,149259.0
1342,virar,mh,mh,virar,148873.0
1343,dangoli,hp,hp,dangoli,626764.0
1344,bettiah,br,br,bettiah,256278.0
1345,bhamian khurd,pb,pb,bhamian khurd,876066.0
1346,kedgaon,mh,mh,kedgaon,626421.0
1347,bagchara,wb,wb,bagchara,868667.0
1348,bathinda,pb,pb,bathinda,48432.0
1349,joganand,pb,pb,joganand,906991.0
1350,hazaribagh,jh,jh,hazaribagh,256265.0
1351,kanksa,wb,wb,kanksa,910920.0
1352,mandvi,gj,gj,mandvi,148441.0
1353,ghanmod,mh,mh,ghanmod,896207.0
1354,yelahanka,ka,ka,yelahanka,148647.0
1355,lalitpur,up,up,lalitpur,149301.0
1356,dulmi,wb,wb,dulmi,1355613.0
1357,habra prafulla nagar,wb,wb,habra prafulla nagar,599900.0
1358,purwa rawat,up,up,purwa rawat,946073.0
1359,alamarathupatti,tn,tn,alamarathupatti,864487.0
1360,deesa,gj,gj,deesa,726155.0
1361,navapura,gj,gj,navapura,936885.0
1362,barbil,od,od,barbil,584883.0
1363,kedavur,kl,kl,kedavur,913848.0
1364,shekhpura,br,br,shekhpura,955600.0
1365,kharika,up,up,kharika,1352448.0
1366,kholapota,wb,wb,kholapota,601743.0
1367,bommanahalli,ka,ka,bommanahalli,880222.0
1368,banswada,ts,ts,banswada,726496.0
1369,govinda agraharam,tn,tn,govinda agraharam,898433.0
1370,amalapuram,ap,ap,amalapuram,148130.0
1371,chutia,jh,jh,chutia,1339675.0
1372,piduguralla,ap,ap,piduguralla,943881.0
1373,kelgeri,ka,ka,kelgeri,913932.0
1374,jaggampeta,ap,ap,jaggampeta,596327.0
1375,kasna,up,up,kasna,912856.0
1376,dhundhar,gj,gj,dhundhar,602299.0
1377,gobra,wb,wb,gobra,1355640.0
1378,kothamangalam,kl,kl,kothamangalam,659909.0
1379,paravur,kl,kl,paravur,148694.0
1380,anjar,gj,gj,anjar,148391.0
1381,kachnari,mp,mp,kachnari,1344082.0
1382,silora,rj,rj,silora,956666.0
1383,belun,wb,wb,belun,874735.0
1384,kothapeta,ap,ap,kothapeta,741230.0
1385,nedumbassery,kl,kl,nedumbassery,743668.0
1386,tindivanam,tn,tn,tindivanam,659922.0
1387,churachandpur,mn,mn,churachandpur,148885.0
1388,mandapeta,ap,ap,mandapeta,148183.0
1389,vekkalam,kl,kl,vekkalam,966780.0
1390,goripalya,ka,ka,goripalya,898200.0
1391,sagwan,mh,mh,sagwan,950682.0
1392,kashipur,wb,wb,kashipur,1355717.0
1393,ammankovilpudur,tn,tn,ammankovilpudur,865482.0
1394,chandanpur,wb,wb,chandanpur,597579.0
1395,nilambur,kl,kl,nilambur,148689.0
1396,sarpavaram,ap,ap,sarpavaram,953691.0
1397,tiruvattar,tn,tn,tiruvattar,963697.0
1398,shamshabad,ts,ts,shamshabad,726515.0
1399,babakkarpur,br,br,babakkarpur,867968.0
1400,maujpur,dl,dl,maujpur,1336516.0
1401,mulaguntapadu,ap,ap,mulaguntapadu,932927.0
1402,yellampalle,ap,ap,yellampalle,967979.0
1403,bandipur,wb,wb,bandipur,1355518.0
1404,palladam,tn,tn,palladam,149174.0
1405,tanda,up,up,tanda,149343.0
1406,ambhua,wb,wb,ambhua,865214.0
1407,sarya,up,up,sarya,1354072.0
1408,baori,rj,rj,baori,871903.0
1409,puducherry,py,py,puducherry,14366.0
1410,nallur,tn,tn,nallur,935440.0
1411,sawai madhopur,rj,rj,sawai madhopur,63998.0
1412,durjanpur,up,up,durjanpur,893103.0
1413,mannarai,tn,tn,mannarai,929069.0
1414,nabarangpur,od,od,nabarangpur,266019.0
1415,belwatikar nd,jh,jh,belwatikar nd,606495.0
1416,holapur,up,up,holapur,902180.0
1417,balarajapuram,tn,tn,balarajapuram,870113.0
1418,atchanta,ap,,,
1419,gumtala,pb,pb,gumtala,899036.0
1420,mathia,br,br,mathia,930211.0
1421,chevella,ts,ts,chevella,884057.0
1422,chincholi,mh,mh,chincholi,885164.0
1423,udagamandalam,tn,tn,udagamandalam,149222.0
1424,mahalandi,wb,wb,mahalandi,925907.0
1425,kamthi,mh,mh,kamthi,63916.0
1426,dewapur,up,up,dewapur,889223.0
1427,attingal,kl,kl,attingal,148653.0
1428,fatehabad,up,up,fatehabad,1351507.0
1429,kharagpur technology,wb,wb,kharagpur technology,601638.0
1430,perumbavoor,kl,kl,perumbavoor,726291.0
1431,ponnur,ap,ap,ponnur,726069.0
1432,hariharpara,wb,wb,hariharpara,900731.0
1433,malegaon,mh,mh,malegaon,63906.0
1434,jalore,rj,rj,jalore,266013.0
1435,kakkad,kl,kl,kakkad,908620.0
1436,kasipur,wb,wb,kasipur,1355719.0
1437,bhusuk,sk,sk,bhusuk,586629.0
1438,burugupudi,ap,ap,burugupudi,594945.0
1439,babanagar,ts,ts,babanagar,867973.0
1440,nallavadu,py,py,nallavadu,935430.0
1441,jetpura,mp,mp,jetpura,905949.0
1442,garwapur,ts,ts,garwapur,895671.0
1443,baishnabnagar,wb,wb,baishnabnagar,869601.0
1444,maradu,kl,kl,maradu,929308.0
1445,dantal,up,up,dantal,887571.0
1446,madakkulam,tn,tn,madakkulam,925204.0
1447,balapur,mh,mh,balapur,1341283.0
1448,kaushambi,up,up,kaushambi,659355.0
1449,yanam,py,py,yanam,659466.0
1450,tamluk,wb,wb,tamluk,149439.0
1451,baheri,up,up,baheri,149248.0
1452,thoubal,mn,mn,thoubal,256288.0
1453,kharar,pb,pb,kharar,149004.0
1454,bamunimaidan,as,as,bamunimaidan,601700.0
1455,golaghat,as,as,golaghat,148257.0
1456,koyilandi,kl,kl,koyilandi,148677.0
1457,kadavur,tn,tn,kadavur,907924.0
1458,nagaon,as,as,nagaon,626747.0
1459,saran,br,br,saran,626755.0
1460,ghatal,wb,wb,ghatal,149384.0
1461,mayiladuthurai,tn,tn,mayiladuthurai,659914.0
1462,anuppapatti,tn,tn,anuppapatti,866353.0
1463,gondal,gj,gj,gondal,148419.0
1464,dorli,mh,mh,dorli,1341543.0
1465,mahatapur,wb,wb,mahatapur,602252.0
1466,belwadi,mh,mh,belwadi,874769.0
1467,kutubpur,up,up,kutubpur,1352688.0
1468,somenakoppa,ka,ka,somenakoppa,958312.0
1469,shahjahanpur,up,up,shahjahanpur,63831.0
1470,nalbari,as,as,nalbari,148265.0
1471,swaminathapuram,tn,tn,swaminathapuram,960262.0
1472,besseria,as,as,besseria,602457.0
1473,chhatna,wb,wb,chhatna,1355587.0
1474,kopargaon,mh,mh,kopargaon,726327.0
1475,sulthan bathery,kl,kl,sulthan bathery,148701.0
1476,bare,kl,kl,bare,1341131.0
1477,hayatpur,hr,hr,hayatpur,1338795.0
1478,harial,gj,gj,harial,900692.0
1479,bhatha,gj,gj,bhatha,1336591.0
1480,shindewadi,mh,mh,shindewadi,955789.0
1481,barwan,wb,wb,barwan,1355531.0
1482,hakala,wb,wb,hakala,899872.0
1483,kalibari,wb,wb,kalibari,909177.0
1484,tadpatri,ap,ap,tadpatri,148227.0
1485,bilawali,mp,mp,bilawali,878955.0
1486,dwarka,wb,wb,dwarka,1355618.0
1487,phaltan,mh,mh,phaltan,148821.0
1488,tadepalle,ap,ap,tadepalle,148225.0
1489,ganeshpura,rj,rj,ganeshpura,1348101.0
1490,bhaupur,up,up,bhaupur,877017.0
1491,sitarampura,rj,rj,sitarampura,957842.0
1492,kagal,mh,mh,kagal,726319.0
1493,ibrahimpur,up,up,ibrahimpur,902685.0
1494,manapur,up,up,manapur,1352960.0
1495,bhairabpur,wb,wb,bhairabpur,875691.0
1496,kallikkad,kl,kl,kallikkad,909429.0
1497,ballari,ka,ka,ballari,726227.0
1498,bhadia,gj,gj,bhadia,1336582.0
1499,jhilmil,dl,dl,jhilmil,906428.0
1500,atlia,wb,wb,atlia,867546.0
1501,madhubani,br,br,madhubani,148291.0
1502,kalimpong,wb,wb,kalimpong,591287.0
1503,ozhugarai,py,py,ozhugarai,586314.0
1504,karjat,mh,mh,karjat,148770.0
1505,gokarna,wb,wb,gokarna,659933.0
1506,shirur,mh,mh,shirur,1342339.0
1507,hatia,jh,jh,hatia,740577.0
1508,pratappur,jh,jh,pratappur,1340166.0
1509,diphu,as,as,diphu,148253.0
1510,mobarakpur,wb,wb,mobarakpur,1355791.0
1511,barabanki,up,up,barabanki,265639.0
1512,udgir,mh,mh,udgir,148862.0
1513,badgaon,rj,rj,badgaon,1347562.0
1514,bhojpur,up,up,bhojpur,1350852.0
1515,ratipur,hr,hr,ratipur,948809.0
1516,sonitpur,as,as,sonitpur,626749.0
1517,kakrola,dl,dl,kakrola,908728.0
1518,amarpura,rj,rj,amarpura,1347496.0
1519,golagam,ap,ap,golagam,897608.0
1520,mohabatnagar,ts,ts,mohabatnagar,931815.0
1521,ganga nagar,tn,tn,ganga nagar,894813.0
1522,diwakari,rj,rj,diwakari,891640.0
1523,naihati,wb,wb,naihati,63879.0
1524,gavarapalem,ap,ap,gavarapalem,895885.0
1525,bhaluka,wb,wb,bhaluka,1355550.0
1526,repalle,ap,ap,repalle,726074.0
1527,ambattur,tn,tn,ambattur,63945.0
1528,kottagudi,tn,tn,kottagudi,919882.0
1529,anekal,ka,ka,anekal,148559.0
1530,mavoor,kl,kl,mavoor,930565.0
1531,bhadua,wb,wb,bhadua,1355545.0
1532,jandaha,br,br,jandaha,905027.0
1533,kandawa,up,up,kandawa,910429.0
1534,kattur,tn,tn,kattur,913513.0
1535,shillong,ml,ml,shillong,14389.0
1536,bakoli,dl,dl,bakoli,869913.0
1537,rampurhat,wb,wb,rampurhat,603741.0
1538,barso,rj,rj,barso,873150.0
1539,palani,tn,tn,palani,149172.0
1540,nayagarh,od,od,nayagarh,148964.0
1541,navagam,gj,gj,navagam,936853.0
1542,gobindpur,br,br,gobindpur,1334095.0
1543,guntagarlapadu,ap,ap,guntagarlapadu,899292.0
1544,kotalpur,wb,wb,kotalpur,919596.0
1545,motera,gj,gj,motera,932395.0
1546,chitradurga,ka,ka,chitradurga,19995.0
1547,bhanpur,up,up,bhanpur,876288.0
1548,elamkulam,kl,kl,elamkulam,893363.0
1549,mirjalguda,ts,ts,mirjalguda,931492.0
1550,koraput,od,od,koraput,148962.0
1551,sarangabad,wb,wb,sarangabad,953194.0
1552,harian chhapra,br,br,harian chhapra,900695.0
1553,tirupattur,tn,tn,tirupattur,726570.0
1554,anandwadi,mh,mh,anandwadi,865749.0
1555,manikandam,tn,tn,manikandam,928792.0
1556,hiriyur,ka,ka,hiriyur,902069.0
1557,diamond harbour,wb,wb,diamond harbour,149379.0
1558,arali,mh,mh,arali,248230.0
1559,balrampur,up,up,balrampur,149252.0
1560,kottavilai,tn,tn,kottavilai,919941.0
1561,tadepalligudem,ap,ap,tadepalligudem,148226.0
1562,kamalnagar,ka,ka,kamalnagar,909761.0
1563,annamalaipudur,tn,tn,annamalaipudur,866215.0
1564,irungattukottai,tn,tn,irungattukottai,903243.0
1565,badarpur,dl,dl,badarpur,148329.0
1566,pajiana,hp,hp,pajiana,939538.0
1567,jammalamadugu,ap,ap,jammalamadugu,148163.0
1568,chikmagalur,ka,ka,chikmagalur,148572.0
1569,mundra,gj,gj,mundra,148446.0
1570,jaisingpura,mp,mp,jaisingpura,903992.0
1571,ahiran,wb,wb,ahiran,863796.0
1572,dhamangaon,mh,mh,dhamangaon,889504.0
1573,morewadi,mh,mh,morewadi,932268.0
1574,jalikatte,ka,ka,jalikatte,904364.0
1575,nagapur,mh,mh,nagapur,1342080.0
1576,chas,jh,jh,chas,741540.0
1577,kakkanad,kl,kl,kakkanad,726270.0
1578,rishikesh,uk,uk,rishikesh,659923.0
1579,garer,up,up,garer,895361.0
1580,nalhati,wb,wb,nalhati,259196.0
1581,manwa khera,rj,rj,manwa khera,929269.0
1582,kandli,mh,mh,kandli,910530.0
1583,virpur,mp,mp,virpur,1345988.0
1584,srikrishnapur,wb,wb,srikrishnapur,958826.0
1585,borlai,gj,gj,borlai,880483.0
1586,yarnal,ka,ka,yarnal,967907.0
1587,chheoki,up,up,chheoki,884426.0
1588,bhatuni,mp,mp,bhatuni,876961.0
1589,tadigadapa,ap,ap,tadigadapa,960347.0
1590,rayagada,od,od,rayagada,148969.0
1591,amanambakkam,tn,tn,amanambakkam,864963.0
1592,talpura,up,up,talpura,960846.0
1593,murugamangalam,tn,tn,murugamangalam,933632.0
1594,shankarpur,mh,mh,shankarpur,726352.0
1595,champahati,wb,wb,champahati,597491.0
1596,madapur,wb,wb,madapur,1355761.0
1597,hengrabari,as,as,hengrabari,603837.0
1598,aushberia,wb,wb,aushberia,593600.0
1599,pasarni,mh,mh,pasarni,942038.0
1600,anantnag city,jk,jk,anantnag city,607681.0
1601,dapoli,mh,mh,dapoli,726311.0
1602,mangrul,mh,mh,mangrul,626394.0
1603,nagari,ap,ap,nagari,148188.0
1604,deokali,up,up,deokali,1351295.0
1605,narsipatnam,ap,ap,narsipatnam,148194.0
1606,khilkapur,wb,wb,khilkapur,916545.0
1607,dhrangadhra,gj,gj,dhrangadhra,148416.0
1608,shikarpur,up,up,shikarpur,738192.0
1609,sathyamangalam,tn,tn,sathyamangalam,726565.0
1610,kottuli,kl,kl,kottuli,919956.0
1611,atmakur,ap,ap,atmakur,726039.0
1612,kakkaveri,tn,tn,kakkaveri,908636.0
1613,chak wazidpur,up,up,chak wazidpur,881928.0
1614,gannavaram,ap,ap,gannavaram,743507.0
1615,ariyalur,tn,tn,ariyalur,149108.0
1616,chunabhati,wb,wb,chunabhati,886197.0
1617,dahanu,mh,mh,dahanu,148740.0
1618,sangamner,mh,mh,sangamner,256356.0
1619,milki,wb,wb,milki,602516.0
1620,kedarpur,uk,uk,kedarpur,1355024.0
1621,bhatlai,gj,gj,bhatlai,876873.0
1622,kotha armur,ts,ts,kotha armur,919677.0
1623,mangalam,ap,ap,mangalam,1333232.0
1624,ganapavaram,ap,ap,ganapavaram,726048.0
1625,devdha,gj,gj,devdha,889068.0
1626,pesalabanda,ap,ap,pesalabanda,943430.0
1627,saidpur,up,up,saidpur,726616.0
1628,tiruttani,tn,tn,tiruttani,149218.0
1629,ambasamudram,tn,tn,ambasamudram,149104.0
1630,motihari,br,br,motihari,148295.0
1631,naya gurha,rj,rj,naya gurha,937035.0
1632,mangalapuram,kl,kl,mangalapuram,1341150.0
1633,pathanpura,mh,mh,pathanpura,1342176.0
1634,kalyanpura,rj,rj,kalyanpura,909699.0
1635,bazidpur,br,br,bazidpur,874145.0
1636,khasarwara,up,up,khasarwara,915983.0
1637,barshaini,hp,hp,barshaini,603059.0
1638,thandalam,tn,tn,thandalam,962507.0
1639,dadri,up,up,dadri,149263.0
1640,vasna,gj,gj,vasna,966683.0
1641,bhawanipatna,od,od,bhawanipatna,148946.0
1642,patan,gj,gj,patan,63991.0
1643,hanumanthai,tn,tn,hanumanthai,900376.0
1644,kondur,tn,tn,kondur,919030.0
1645,washim,mh,mh,washim,148878.0
1646,gudivada,ap,ap,gudivada,63930.0
1647,padana,gj,gj,padana,939026.0
1648,dahivad,mh,mh,dahivad,886807.0
1649,pullut,kl,kl,pullut,945529.0
1650,pimpri,mh,mh,pimpri,744131.0
1651,pondur,tn,tn,pondur,944995.0
1652,balipur,wb,wb,balipur,1355511.0
1653,pimple gurav,mh,mh,pimple gurav,944028.0
1654,baduria,wb,wb,baduria,149351.0
1655,d.gannavaram,ap,ap,d.gannavaram,595397.0
1656,dubrajpur,wb,wb,dubrajpur,1355611.0
1657,sitalpur,wb,wb,sitalpur,604369.0
1658,weavers colony,ap,ap,weavers colony,599371.0
1659,bishunpura,up,up,bishunpura,1350959.0
1660,dadra,dh,dh,dadra,599425.0
1661,barandur,ka,ka,barandur,872220.0
1662,vellanad,kl,kl,vellanad,966906.0
1663,karmaini,up,up,karmaini,1352267.0
1664,mohiuddinpur,br,br,mohiuddinpur,1334640.0
1665,halalpur,up,up,halalpur,1351749.0
1666,udaypur,wb,wb,udaypur,1355927.0
1667,chandauli,up,up,chandauli,149260.0
1668,pallipalayam,tn,tn,pallipalayam,726555.0
1669,puthencruz,kl,kl,puthencruz,740604.0
1670,vattamkulam,kl,kl,vattamkulam,966707.0
1671,kismatbajkul,wb,wb,kismatbajkul,601794.0
1672,patole,mh,mh,patole,942643.0
1673,gaighata,wb,wb,gaighata,256363.0
1674,nischintapur,wb,wb,nischintapur,603110.0
1675,ambalavayal,kl,kl,ambalavayal,738945.0
1676,yellapura,ka,ka,yellapura,967985.0
1677,andralu,ka,ka,andralu,865942.0
1678,kalka,hr,hr,kalka,248469.0
1679,narayannagar,gj,gj,narayannagar,936172.0
1680,saram,py,py,saram,586350.0
1681,hatisala,wb,wb,hatisala,901407.0
1682,mannegunta,ap,ap,mannegunta,929078.0
1683,gunturpalli,ts,ts,gunturpalli,899311.0
1684,burdwan,wb,wb,burdwan,63876.0
1685,jhungian,pb,pb,jhungian,906621.0
1686,laitumkhrah,ml,ml,laitumkhrah,577337.0
1687,kodakara,kl,kl,kodakara,917970.0
1688,puzhathi,kl,kl,puzhathi,946221.0
1689,appannapeta,ts,ts,appannapeta,866415.0
1690,khandale,mh,mh,khandale,915233.0
1691,manjeri,kl,kl,manjeri,659911.0
1692,bankner,dl,dl,bankner,1336500.0
1693,yarehalli,ka,ka,yarehalli,967899.0
1694,lauka,up,up,lauka,923873.0
1695,phagwara,pb,pb,phagwara,149015.0
1696,bharatgarh,wb,wb,bharatgarh,1355552.0
1697,derabassi,pb,pb,derabassi,248026.0
1698,bagbari,wb,wb,bagbari,868664.0
1699,khadaki,mh,mh,khadaki,914525.0
1700,mathpurena,cg,cg,mathpurena,599179.0
1701,along,ar,ar,along,599536.0
1702,chandausi,up,up,chandausi,659916.0
1703,deogarh,od,od,deogarh,256304.0
1704,kankavli,mh,mh,kankavli,256303.0
1705,podalakur,ap,ap,podalakur,944773.0
1706,sangola,mh,mh,sangola,726349.0
1707,ismailpur,up,up,ismailpur,726599.0
1708,bagar,hp,hp,bagar,1337100.0
1709,chhatarpur,mp,mp,chhatarpur,63859.0
1710,savarkundla,gj,gj,savarkundla,726173.0
1711,gollapalem,ap,ap,gollapalem,595881.0
1712,alapur garhia,up,up,alapur garhia,864562.0
1713,finger post,tn,tn,finger post,587333.0
1714,varanavasi,tn,tn,varanavasi,966597.0
1715,baidyanathpur,wb,wb,baidyanathpur,594177.0
1716,manimajra,ch,ch,manimajra,248933.0
1717,anambattu,ap,ap,anambattu,865721.0
1718,nayabad,wb,wb,nayabad,937041.0
1719,cheruvalur,kl,kl,cheruvalur,884008.0
1720,jammikunta,ts,ts,jammikunta,904750.0
1721,tanalur,kl,kl,tanalur,961036.0
1722,madhuban,br,br,madhuban,148290.0
1723,mandra,wb,wb,mandra,1355779.0
1724,ravulapadu,ap,ap,ravulapadu,949006.0
1725,jaskhar,mh,mh,jaskhar,576136.0
1726,goabaria,wb,wb,goabaria,897221.0
1727,mulayam,kl,kl,mulayam,932965.0
1728,bernagodu,ka,ka,bernagodu,875021.0
1729,melur,kl,kl,melur,1341152.0
1730,anchal,kl,kl,anchal,726261.0
1731,nidadavole,ap,ap,nidadavole,148197.0
1732,deole,mh,mh,deole,888699.0
1733,n.s.karanja,mh,mh,n.s.karanja,576353.0
1734,baidyapur,wb,wb,baidyapur,594191.0
