CITY-NAME,REGION,CITY-CODE,REGION-CODE
asangaon,mh,867123,1320
nongmynsong,ml,741117,10026
oinam,mn,938525,24803
tughlakabad,dl,726140,9999
zeenath saint,tn,665001,10036
kovur,tn,1349910,10036
karunapuram,kl,726272,10018
puyni,mh,946219,1320
alodi,mh,864826,1320
chennur,ts,1349388,59583
talpura,up,960846,10044
nalgora,wb,935344,1309
dhanas,ch,1335166,24520
joka,wb,907144,1309
nischintapur,wb,603110,1309
firozpur,pb,726438,10031
itarsi,mp,63855,10027
gummidipundi,tn,256361,10036
nehrunagar,ts,726510,59583
champasari,wb,597518,1309
panniyankara,kl,940968,10018
budhaul,br,880819,9998
pathanapuram,kl,726288,10018
imaliya,mp,902875,10027
purakkadi,kl,664970,10018
karimganj,as,148262,9997
akasampattu,tn,864165,10036
karasangal,tn,911719,10036
kudwa,mh,920367,1320
kedarpur,uk,1355024,59584
lakshmipuram,ap,1333221,9994
bhanpur,up,876288,10044
dantli,rj,887590,10035
barjala,tr,872783,10043
bansabati,wb,871711,1309
kamali,hp,1337673,24787
anupagarh,rj,664987,10035
badikayalapalle,ap,868454,9994
dhabli,mp,889300,10027
s a f lines bhilai,cg,599241,59582
gollagunta,ap,897674,9994
sadar bazar,mh,1342267,1320
manali,tn,149153,10036
baratala,wb,595382,1309
balawala,uk,870140,59584
malakpet,ts,927264,59583
gollakuppam,tn,897681,10036
marenahalli,ka,929513,10011
ramuduvalasa,ap,948031,9994
nandikotkur,ap,148190,9994
bodna,mh,1341387,1320
jehanabad,br,595091,9998
patharwadi,mh,942456,1320
sarurpur,hr,953810,10008
karsan,up,912421,10044
bangchatra,wb,594836,1309
jagdishpur,up,1351925,10044
jalaun,up,265640,10044
pattambi,kl,148696,10018
parner,mh,726342,1320
bilkal,ts,1349375,59583
macharam,ts,925060,59583
fatehgarh sahib,pb,148994,10031
civil lines,up,886349,10044
bindki,up,879170,10044
athpur,wb,593488,1309
devrukh,mh,889156,1320
mandra,wb,1355779,1309
porur,kl,1341162,10018
pipri,up,944472,10044
jamjodhpur,gj,904698,10002
atarra,up,149241,10044
devlai,mh,889131,1320
faridpur,up,1351505,10044
mankada,kl,928972,10018
karuvarakundu,kl,256329,10018
salpa,wb,951814,1309
chanchal,wb,882496,1309
rohtas,br,626754,9998
dhoraji,gj,148415,10002
chiyyaram,kl,726265,10018
cherthala,kl,659907,10018
digha,wb,598836,1309
mallasandra,ka,927691,10011
balangir,od,45705,59581
kandikatkur,ts,910499,59583
debipur,wb,738201,1309
tikrapara,od,963169,59581
ranipur,up,1353815,10044
deori,hp,603487,24787
salbani,wb,1355874,1309
baligaon,as,601537,9997
jalalipatti,up,904242,10044
dharampur,gj,148412,10002
barnala,pb,148981,10031
vedayapalem,ap,966761,9994
chandu,hr,1338618,10008
brahmandihi,wb,597087,1309
kattanam,kl,726273,10018
angerkhowa,as,600849,9997
dahej,gj,659290,10002
mokokchung,nl,61066,24792
chas,jh,741540,28057
irimbiliyam,kl,726268,10018
bhupalapatnam,ap,878160,9994
dwarapudi,ap,148149,9994
saidapet,tn,149198,10036
melur,kl,1341152,10018
dharau,up,890171,10044
elinjipra,kl,893395,10018
gadapur,od,1346160,59581
babhani,up,1350214,10044
adyar,tn,149101,10036
naroda,gj,148448,10002
dugrain,hp,892588,24787
manaparai,tn,44963,10036
gudur,ts,1349467,59583
girisamudram,tn,897156,10036
pathankot,pb,64012,10031
gupteshwar,mp,899322,10027
pappanchavadi,py,941177,10034
koipuram,kl,918292,10018
singanallur,tn,149201,10036
harda khurd,mp,900554,10027
satgachhi,wb,954000,1309
chokkasandra,ka,885876,10011
andipatti,tn,865917,10036
kajuluru,ap,596437,9994
chomu,rj,885912,10035
shamli,up,149334,10044
bhorgarh,dl,726137,9999
hadmatiya,gj,1336704,10002
daudpur,up,888204,10044
chandabila,wb,597550,1309
barat pahari,up,872293,10044
savali,mh,954305,1320
kodgaon,mh,918045,1320
tummalapalli,ap,964407,9994
telco g.m office,jh,607347,28057
athani,ka,726223,10011
manpur uttar,uk,929153,59584
mangaldoi,as,248502,9997
alluru,ap,864803,9994
chhatarpur,mp,63859,10027
kanya nagar,wb,601267,1309
shevali,ka,955720,10011
anaparthy,ap,593893,9994
rajpura,rj,1348974,10035
kengeri,ka,148598,10011
gurpara,wb,899487,1309
palsunda,wb,940178,1309
kadipur,up,1352105,10044
manthani,ts,929226,59583
anandapur,od,582895,59581
gaggarpur,pb,894171,10031
sivapuram,ap,1333334,9994
banni,hp,1337168,24787
chahardi,mh,881474,1320
una,hp,741697,24787
jadabpur,wb,726650,1309
perambai,tn,943249,10036
kavali,ap,148170,9994
manoharpur,wb,1355781,1309
tera,up,962227,10044
chinchani,mh,743136,1320
nagari,ap,148188,9994
gangal,wb,894863,1309
raipur,up,726613,10044
mobarakpur,wb,1355791,1309
salgaon,mh,664979,1320
jaichandpura,rj,903896,10035
bhupati nagar,wb,878168,1309
ugamedi,gj,965016,10002
hindupur,ap,63942,9994
bhanderkhola,wb,596541,1309
charipara,tr,883260,10043
gokul chak,wb,897587,1309
birpara,wb,596896,1309
khiria,up,916615,10044
narasingapuram,tn,936106,10036
jaspur khurd,uk,905564,59584
nava,gj,936849,10002
gadhinglaj,mh,148748,1320
darga,ka,887752,10011
undri,mh,1342443,1320
katholi,hp,913218,24787
nai basti,up,935036,10044
hosahundi,ka,902300,10011
vemagiri,ap,966958,9994
banda,mh,148722,1320
gauri,wb,1355628,1309
rajapur,up,1353734,10044
pittanahalli,ka,944726,10011
damla,hr,887225,10008
payyannur,kl,942972,10018
hariharpur,up,1351791,10044
ballipur,up,870465,10044
dondapadu,ap,892053,9994
ismailpur,up,726599,10044
vanjarwadi,mh,966507,1320
indrapura,rj,903057,10035
rath,up,149322,10044
nizampatnam,ap,938135,9994
mormugao,ga,148368,23819
kokrajhar,as,148263,9997
salar,wb,1355873,1309
kasapuram,ap,912633,9994
nandigram,wb,935687,1309
shahjahanpur,up,63831,10044
madikeri,ka,148613,10011
gopalraopet,ts,897972,59583
mala,kl,148681,10018
ariadaha,wb,626690,1309
pulpalli,kl,664969,10018
gollaprolu,ap,737836,9994
appaipalle,ts,866395,59583
parassala,kl,941406,10018
mahadebnagar,wb,925825,1309
raghunathpur,up,1353701,10044
digras,mh,891327,1320
model village,ar,600022,23842
gudalur,tn,149123,10036
hingoniya,rj,1348217,10035
patancheru,ts,148206,59583
pathara,od,942396,59581
malesemau,up,927424,10044
kotwa,up,919967,10044
madhira,ts,726505,59583
kavalipuram,ap,596641,9994
bhokar,mh,741689,1320
kharasi,gj,915624,10002
saidpur,up,726616,10044
naruana,pb,936459,10031
chandragiri,ts,1349384,59583
sonpet,ts,958617,59583
uruli devachi,mh,965812,1320
narsapur,ts,1349692,59583
ghatampur,up,726596,10044
rojhala,rj,949785,10035
alamsahi,wb,864526,1309
banamalipur,od,870889,59581
dhaula kuan,dl,890414,9999
ganeshpur,up,1351553,10044
kantalia,wb,911122,1309
palamathi,tn,939773,10036
rajgarh,mp,148926,10027
bagula,wb,149353,1309
h.i.t,wb,599884,1309
bhatar,wb,1355553,1309
haripur,od,585832,59581
kampasamudram,ap,910069,9994
kundur,ka,1340939,10011
firozpura,rj,893860,10035
kodiyeri,kl,918094,10018
yadgiri,ka,659372,10011
dabwala kalan,pb,886514,10031
jinnaram,ts,906789,59583
mandavalli,ap,740438,9994
rawatpara,up,949066,10044
kiranippatti,tn,917594,10036
ramanattukara,kl,726296,10018
ananjanur,tn,865752,10036
mithipur,wb,931651,1309
bazidpur,br,874145,9998
kalidaspur,wb,1355694,1309
murarai,wb,256274,1309
buvvanapalle,ap,726042,9994
kumguri,as,920949,9997
aroor,kl,726263,10018
kelabagan,wb,601495,1309
kadipur,dl,1336511,9999
salarpur,up,1353967,10044
biltara,mp,879085,10027
bagmari,wb,868948,1309
sainthia,wb,149428,1309
samastipur,br,148301,9998
ganapavaram,ap,726048,9994
attapallam,tn,867605,10036
ghoga,dl,1336507,9999
sachana,gj,950371,10002
reddipalayam,tn,949176,10036
pattanur,kl,1341160,10018
indlabele,ka,903026,10011
pavara,ap,942911,9994
petlad,gj,148455,10002
egra,wb,256307,1309
allapuram,ap,864778,9994
maniyanur,tn,928868,10036
hirakud,od,726417,59581
venkupalem,ap,967103,9994
amodra,gj,865521,10002
kauthali,mh,913652,1320
akividu,ap,148127,9994
sujangarh,rj,726487,10035
mundamveli,kl,933097,10018
rampura,dl,1336520,9999
konapur,ts,918837,59583
islampur,wb,600382,1309
nohsa,br,938180,9998
jitpura,gj,906879,10002
sirasgi,ka,957330,10011
baruttarhingli,wb,595648,1309
bikrampur,as,1333405,9997
songadh,gj,148467,10002
rahuri,mh,148829,1320
guduru,ts,1349468,59583
agashi,mh,148710,1320
ailapuram,ts,863926,59583
shirdi,mh,148843,1320
honnenahalli,ka,902252,10011
vankada,gj,966514,10002
hasanpura,br,901168,9998
angallu,ap,865998,9994
achra,wb,863275,1309
bhojpur,up,1350852,10044
dhangarwadi,mh,889827,1320
hilli,mh,901824,1320
chikkanahalli,ka,884891,10011
kachari gaon,as,907645,9997
tiruvallikeni,tn,744159,10036
dhumalwadi,mh,891009,1320
anaiyadivayal,tn,865702,10036
chitrakar street,od,585521,59581
chirawa,rj,149048,10035
pakki sarai,br,939646,9998
talakarai,tn,960655,10036
devadanam,tn,888944,10036
pali city,rj,63995,10035
rahimanpuram,ap,946562,9994
gadpadar,gj,602361,10002
nagarkurnool,ts,741907,59583
tangallapalli,ts,961120,59583
ayyavaripeta,ap,867911,9994
sahsapur,up,950926,10044
edava,kl,893223,10018
bermo,jh,875020,28057
amlaki,rj,865425,10035
chengal,ts,883896,59583
rataiya,gj,948691,10002
hathras,up,63821,10044
jhikri,wb,906410,1309
bhilai marshalling yard,cg,598388,59582
khanapur,mh,1341831,1320
bagdogra air port,wb,593800,1309
khonoma,nl,916860,24792
pendurthy,ap,248485,9994
syampur,wb,960276,1309
srungavruksham,ap,598860,9994
mettupatti,tn,931212,10036
penumakalanka,ap,943224,9994
madhuban,br,148290,9998
karnamadhabpur,wb,601339,1309
satapar,gj,953947,10002
coonoor,tn,149118,10036
dodballapura,ka,659934,10011
debgotanagar,as,603345,9997
mandvi,gj,148441,10002
kalnad,kl,909532,10018
motilal nehru nagr bhilai,cg,599195,59582
mewara,rj,931238,10035
mujeri,hr,932805,10008
anandapur,wb,592773,1309
sooranad,kl,958674,10018
chittanur,tn,885748,10036
chamundi extension,ka,246584,10011
kollur,ts,1349547,59583
barabhuniakhali,wb,595168,1309
gannavaram centre,ap,738379,9994
neral,mh,256284,1320
madavilagam,tn,925326,10036
kakdwip,wb,149399,1309
gunduperumbedu,tn,726535,10036
karwar,ka,48596,10011
aminpara,as,600611,9997
madakalavaripalli,ap,925198,9994
sidhari,up,1354170,10044
koregaon mul,mh,626409,1320
vadapalani,tn,149225,10036
virpur,mp,1345988,10027
mavelikara,kl,148684,10018
sawargaon,mh,954380,1320
bishunpura,up,1350959,10044
gonipur,wb,897884,1309
ranpur,rj,1349000,10035
gharsana,rj,743898,10035
indlur,ap,903029,9994
nagarapalem,ap,934222,9994
majari,pb,926741,10031
bishunpur,br,1333831,9998
lingapur,ts,1349587,59583
gaonri,rj,895218,10035
bhartpur,hp,876637,24787
gundlapally,ts,899153,59583
machapur,ts,1349591,59583
vempadu,ap,966982,9994
chhibramau,up,726592,10044
dasaripalem,ap,888014,9994
chamrajpet,ka,882394,10011
haulia,wb,901484,1309
arthi,hp,866987,24787
basti,up,149257,10044
manchikalapadu,ap,928179,9994
ayyampettai,tn,867884,10036
dadri,up,149263,10044
ambagarh chowki,cg,596495,59582
dhubulia,wb,598801,1309
pavanamangalam,tn,942908,10036
sivasagar,as,626748,9997
seethanagaram,ap,598728,9994
thandewala,pb,962513,10031
budharam,ts,880816,59583
attili,ap,256323,9994
baghmundi,wb,868853,1309
jambusar,gj,256336,10002
barapathar,ml,872256,10026
jugsalai,jh,607079,28057
utran,gj,148471,10002
kavilampara,kl,913714,10018
sihor,gj,148464,10002
rajnandgaon,cg,63866,59582
morena,mp,63844,10027
vadakkupattu,tn,966054,10036
dharenda,wb,598704,1309
inamguda,ts,902946,59583
kamdebpur,wb,909928,1309
nandigaon,ts,935683,59583
sumerpur,rj,726488,10035
pallippuram,kl,726286,10018
medi,gj,930696,10002
lakshmisagara,ka,923170,10011
atraval,mh,867584,1320
kalpa,hp,603753,24787
chandkhuri,cg,882741,59582
kottanallur,kl,919917,10018
belgram,wb,874574,1309
baner,mh,741688,1320
pidaparru,ap,943856,9994
chandanpur,wb,597579,1309
kavindapadi,tn,913715,10036
eranellur,kl,893506,10018
jageshwar,gj,903746,10002
saravali,mh,953299,1320
manauri,up,928135,10044
shekhpura,br,955600,9998
vadama,ap,966072,9994
hinganghat,mh,148752,1320
mangalduari,wb,928508,1309
bachpur,wb,868194,1309
kamalpur,up,1352160,10044
kadappamadai,tn,907884,10036
chintakani,ts,885383,59583
tiruvali,kl,1341168,10018
kanchangarh,an,910314,9992
arampur,wb,866531,1309
sira,ka,148639,10011
manda,gj,1336859,10002
gangaram,ts,148153,59583
sultanabad,ts,959446,59583
kudal,mh,726329,1320
bansbaria,wb,871732,1309
ramuwal,pb,948036,10031
akhara bazar,hp,602652,24787
duliajan,as,659910,9997
gundala,ts,899083,59583
jamner,mh,726316,1320
wankaner,gj,148481,10002
madhopur,br,1334533,9998
mambapur,ts,927926,59583
i e bhilai,cg,599010,59582
harit,wb,900804,1309
mallareddipalli,ts,927686,59583
yeola,mh,148880,1320
fatehpur,br,1334047,9998
ghazipur,dl,1336506,9999
dharmaram,ts,890267,59583
eranapuram,tn,893501,10036
racherla,ap,946311,9994
baghpat,up,149247,10044
bhinmal,rj,877529,10035
rajchandrapur,wb,947031,1309
baridih colony,jh,606388,28057
sekandarpur,wb,954494,1309
iriveri,kl,903205,10018
husnabad,ts,726501,59583
pedana,ap,737960,9994
bagnan,wb,149352,1309
boppudi,ap,880345,9994
mummidivaram,ap,597599,9994
tilaitanr,jh,963234,28057
harpurwa,br,901002,9998
budhanpur,hr,1338604,10008
chemancheri,kl,883862,10018
adityapur,jh,605267,28057
pratappur,jh,1340166,28057
begpur,hr,1338539,10008
kanaipur,wb,910174,1309
balasamudram,ap,1333097,9994
khajuri,up,1352395,10044
kaveripak,tn,913703,10036
peddapuram,ap,148208,9994
paluru,ap,940208,9994
nurpur,wb,1355809,1309
belavadi,ka,874497,10011
golta,wb,897722,1309
shajapur,mp,148933,10027
mahishmari,wb,926228,1309
niwari,up,149316,10044
kodur,kl,1341143,10018
pandaveshwar,wb,665010,1309
lingala,ts,1349585,59583
mawana,up,149309,10044
hindaun,rj,726462,10035
jajigram,wb,600476,1309
ganeshpura,rj,1348101,10035
sadullapur,up,950558,10044
sultanpur,br,1335082,9998
harinagar,br,1334144,9998
padugupadu,ap,939185,9994
gopalpur,br,1334103,9998
nellipaka,ap,937274,9994
rani khera,dl,1336522,9999
kundur,tn,921264,10036
dadpur,wb,598033,1309
kripalpur,up,1352588,10044
venkatagiri,ts,148237,59583
bhupanapadu,ap,878164,9994
dalash,hp,603437,24787
balipur,wb,1355511,1309
melapalayam,tn,930911,10036
sitalpur,wb,604369,1309
athipalli,tn,587055,10036
shirva,ka,955853,10011
gangapur,ts,1349436,59583
tattamangalam,tn,961723,10036
kunnamkulam,kl,148679,10018
khadia project,up,590957,10044
alanallur,kl,740592,10018
ponneri,tn,149187,10036
abbapur,ts,863092,59583
ganeshgarh,rj,894784,10035
barbaria,wb,595410,1309
chauti,wb,883750,1309
kulesra,up,920649,10044
mangalpalli,ts,928517,59583
partapgarh,pb,1347231,10031
erragondapalem,ap,893552,9994
begri,wb,874248,1309
vallipattu,tn,966393,10036
ganigarahalli,ka,895093,10011
hazipur,up,1351829,10044
jhingra,wb,906459,1309
madapur,wb,1355761,1309
ravikantipeta,ap,948991,9994
arcot,tn,63951,10036
siramagondanahalli,ka,957308,10011
kuppampatti,tn,921483,10036
nagapur,mh,1342080,1320
shibrampur,wb,604214,1309
altagram magurmari,wb,592159,1309
amrahwa,up,865560,10044
salempur gujar,up,951631,10044
cumbum,ap,256324,9994
jasaikati,wb,905510,1309
mudhol,ka,148620,10011
chanal majra,hp,882460,24787
nandipet,ts,935713,59583
tehna,pb,961823,10031
chikodi,ka,743735,10011
marvad,dh,929843,37421
khambale,mh,915110,1320
paighambarpur,br,939416,9998
madupur,wb,925644,1309
naroli,dh,1336499,37421
satane,mh,953941,1320
khairathpur,ts,914682,59583
sawana,up,954368,10044
atur,tn,867638,10036
pakari,up,1353449,10044
jadupur,od,1346202,59581
eduru,ap,893254,9994
kesabpur,wb,914250,1309
bhurasar,rj,878204,10035
reru,pb,949420,10031
kannad,mh,910941,1320
dharampur,br,1333990,9998
baneswarpur,wb,594810,1309
chinnayagudem,ap,885355,9994
chagallu,ap,266046,9994
avanigadda,ap,256334,9994
bidada,gj,602028,10002
vavilala,ap,966723,9994
gokaram,ts,897567,59583
ghot,mh,896734,1320
ezhamkulam,kl,893634,10018
mayamari,wb,930624,1309
kayaralam,kl,913789,10018
dwarakapuram,ap,893162,9994
chelora,kl,883856,10018
gangavathi,ka,63977,10011
barwani,mp,266024,10027
basavanahalli,ka,1340758,10011
ekauna,br,1334039,9998
kumily,kl,726277,10018
dighra,wb,1355605,1309
seoni,mp,148932,10027
eklingpura,rj,893331,10035
cheriyamundam,kl,883978,10018
rajpura,pb,149019,10031
raikal,ts,946682,59583
mundatola,od,933114,59581
sikri khurd,up,956488,10044
baraipara,as,872150,9997
matsyapuri,kl,930373,10018
dumra,br,1334031,9998
ramnagar,mh,1342236,1320
ilampur,wb,902832,1309
rasulpur,up,1353831,10044
arasikere,ka,866608,10011
shankarpura,gj,1337006,10002
karya,ka,912586,10011
biswanathpur,wb,1355572,1309
kaiar,wb,908212,1309
vaishali,br,626760,9998
bahraich,up,63833,10044
birsanagar,jh,606638,28057
govada,ap,898419,9994
raniwas,rj,948372,10035
unguturu,ap,266064,9994
birendranagar,tr,588378,10043
bahdan,mp,869153,10027
goalpara,as,148255,9997
paramarthalingapuram,tn,941306,10036
chatrapur,od,148949,59581
okha,gj,938561,10002
addepalli,ap,863385,9994
palambadi,tn,939775,10036
sompalle,ap,958336,9994
panchli khurd,up,940462,10044
narayanpet,ts,148192,59583
khandgaon,mh,915274,1320
kalkere,ka,909318,10011
radhanpur,gj,738007,10002
chakradharpur,od,882073,59581
yattinahalli,ka,967919,10011
gopalganj,wb,1355647,1309
peddakannali,ap,943015,9994
paidipalli,ts,939406,59583
nawanshahr,pb,266014,10031
chikkenahalli,ka,884905,10011
dattapura,gj,888171,10002
nagwa,up,1353231,10044
auroville,tn,726526,10036
jagatsinghpur,od,266017,59581
ranjangaon,mh,948383,1320
hut bay,an,593796,9992
rambhadrapur,wb,947578,1309
kandi,hp,1337692,24787
amarpur,wb,592277,1309
karukkankattupudur,tn,912490,10036
tarakeswar,wb,726665,1309
parasia,up,1353512,10044
kumbalam,kl,920870,10018
baina,ga,599545,23819
patara,up,1353561,10044
gurla,rj,899467,10035
rampura,rj,1348985,10035
ranipur,wb,1355856,1309
bhimlat,rj,877483,10035
athni,ka,867520,10011
machohalli,ka,925152,10011
nazira,as,148266,9997
domkal,wb,892011,1309
kheri kalan,hr,1338946,10008
dared,gj,887735,10002
kandaravalli,ap,910413,9994
ajoya,wb,591712,1309
dariyapur,up,1351263,10044
nidamanuru,ap,937565,9994
sersa,hr,1339313,10008
kottala,ap,919898,9994
simaluguri,as,956744,9997
waki,mh,967561,1320
nuh,hr,659361,10008
mucherla,ts,932539,59583
mongalganj,wb,602610,1309
bramhapuri,mh,726309,1320
nedumpana,kl,937150,10018
sonakpur,up,958396,10044
tanda,up,149343,10044
prafulla kanan,wb,603441,1309
taldi,wb,960726,1309
sadipur,up,1353906,10044
rameswarpur,wb,947650,1309
tolukodu,ap,964005,9994
dommasandra,ka,892014,10011
gudlavaripalle,ap,898651,9994
dewari,hp,1337442,24787
jalalpur,mh,1341689,1320
bagwas,rj,869045,10035
mahesnagar,wb,926151,1309
mangalpura,rj,928522,10035
chanduria,wb,597612,1309
cheranallur,kl,726264,10018
mangarul,mh,928571,1320
basta,wb,1355533,1309
aurangabad,up,1350198,10044
khasdelpur,wb,915987,1309
kasipur,wb,1355719,1309
karakambadi,ap,911510,9994
andivalasu,tn,865922,10036
jaggannapeta,ap,596343,9994
lakhanpur,up,1352709,10044
ibrahimpur,up,902685,10044
edamon,kl,893216,10018
nabha,pb,62601,10031
hosahalli,ka,902295,10011
mohiuddinpur,br,1334640,9998
parli,mh,1342169,1320
ajanur,kl,864038,10018
vav,gj,741608,10002
alipur,wb,1355480,1309
balugan,od,870577,59581
pakri bangali,br,939667,9998
barjora,wb,872801,1309
chintalur,ts,885413,59583
gangarajupuram,ap,894927,9994
kalyanpur,up,1352155,10044
aliyanilai,tn,864737,10036
sirajpur,wb,1355903,1309
niramaruthur,kl,743994,10018
auraia,br,867706,9998
hazinagar,wb,600179,1309
puliyarambakkam,tn,945494,10036
chamarajanagar,ka,266042,10011
kulai,ka,920567,10011
daran,hp,887659,24787
bagnocha,jh,868958,28057
dharmapuri,ts,1349417,59583
chiradevi,mh,885468,1320
kapurthala town,pb,726442,10031
chitroda,gj,602105,10002
gollapalli,ap,897695,9994
gumla,jh,626767,28057
kefayetkati,wb,913860,1309
nadipudi,ap,597735,9994
umred,mh,256255,1320
madakkathara,kl,925202,10018
harinarayanpur,wb,1355663,1309
ambootia,wb,592382,1309
mynagappally,kl,933877,10018
jadibahal,od,903591,59581
potta,kl,945192,10018
shahpura,rj,1349136,10035
poyyamani,tn,945222,10036
larpur,up,923698,10044
hazratpur,up,1351830,10044
nichitpur,wb,1355807,1309
dhanvantry nagar,py,586100,10034
harindanga,wb,900760,1309
bommayarpalayam,py,586082,10034
jallipeta,ap,904407,9994
tahirpur,up,1354353,10044
bhagabatipur,wb,875394,1309
belaka,rj,874430,10035
roorkee,uk,64013,59584
basantpur,od,1346051,59581
animur,tn,866079,10036
manavadi,tn,928138,10036
gosaba,wb,898276,1309
udayapur,up,1354501,10044
ramagundam,ts,659901,59583
mallenahalli,ka,927710,10011
gadwal,ts,659931,59583
chande,mh,882657,1320
mahakal dara,wb,602200,1309
alathur,kl,726259,10018
rayamangalam,kl,949083,10018
khordda kulbaria,wb,916894,1309
porumamilla,ap,945106,9994
kuppam,ap,148180,9994
chandpura,up,1351073,10044
behlot,mp,874289,10027
malhipur,up,1352942,10044
devanahalli,ka,888980,10011
kondimedu,tn,919000,10036
khajuwala,rj,914903,10035
kuttikolu,kl,922329,10018
palus,mh,148809,1320
unjha,gj,148470,10002
rachapalli,ap,946301,9994
naigaon,mh,1342087,1320
doimukh,ar,661392,23842
mayanad,kl,930629,10018
rawatsar,rj,726481,10035
kalaparru,ap,908944,9994
kaman,mh,1341743,1320
korumilli,ap,596940,9994
azhiyur,kl,867931,10018
ramnarayanpur,wb,947753,1309
rajpipla,gj,148456,10002
pottalkadu,tn,945195,10036
dhannipur,up,889946,10044
lingamgunta,ap,924260,9994
daulpur,uk,888249,59584
dholka,gj,148414,10002
kuruva,kl,921935,10018
agartala aerodrome,tr,587778,10043
polivakkam,tn,944953,10036
chainpura,rj,1347845,10035
durgachak,wb,599015,1309
dombarahalli,ka,891996,10011
kavanur,kl,1341142,10018
belma,wb,1355540,1309
payagipur,up,942952,10044
jamkhed,mh,148757,1320
mahadevpur,ts,1349603,59583
markhera,rj,929670,10035
dhana,hp,1337451,24787
loni,mh,738051,1320
kogram,wb,918181,1309
korakkattur,tn,919234,10036
kurubarahalli,ka,921849,10011
dhelwan,br,890546,9998
gummuluru,ap,899024,9994
hajipur,up,1351748,10044
hardo pharala,pb,900614,10031
mudaliarkuppam,tn,932565,10036
basavanagar,ka,873470,10011
pargaon,mh,1342167,1320
parbatipur,wb,1355822,1309
panjara,mh,940881,1320
phirangipuram,ap,726067,9994
himmatgarh,mp,1343866,10027
ranichak,wb,948296,1309
araimile,ml,576585,10026
gevrai,mh,896072,1320
meghatari,jh,930741,28057
anad,kl,865676,10018
chhitupur,up,884596,10044
silgapur,ts,956602,59583
banipur,wb,594927,1309
madanpur,od,1346333,59581
barbaka,as,601896,9997
lokhandi sawargaon,mh,924669,1320
sonbarsa,up,1354269,10044
kathila,wb,913194,1309
kojatoli,jh,918309,28057
dhemaji,as,256295,9997
govindapuram,tn,898450,10036
manchar,mh,626379,1320
orumanayur,kl,938709,10018
ajjaram,ap,864083,9994
duddepudi,ap,892393,9994
maharajpur,wb,1355768,1309
jangalia,wb,905078,1309
tondihal,ka,964033,10011
vadakarai,tn,966038,10036
idigarai,tn,902760,10036
ralamandal,mp,947337,10027
koduvilarpatti,tn,918145,10036
lakshmanpur,wb,923140,1309
balamuri,ka,870087,10011
hetgora,wb,901758,1309
kadua,wb,1355689,1309
bhagwantpur,uk,1354681,59584
gollapalli,ts,1349446,59583
gandhinagar,jk,1340445,18194
kujheri,ch,920425,24520
bandipur,wb,1355518,1309
sugahi,up,959040,10044
budhupurwa,up,880879,10044
dahigaon,mh,1341467,1320
bandipur,up,871199,10044
chirayinkeezhu,kl,885516,10018
luniawas,rj,924969,10035
gunupur,od,148952,59581
lakkavaram,ap,266057,9994
ambalakunnu,kl,865130,10018
elgandal,ts,893392,59583
kanduri,wb,910575,1309
ariyandivalasu,tn,866793,10036
chowara,kl,726266,10018
gokak,ka,148576,10011
jharia,wb,600639,1309
badkulla,wb,726639,1309
karadipatti,tn,911438,10036
halol,gj,148420,10002
haringhata,wb,738216,1309
sonari,jh,607331,28057
nuapada,od,266020,59581
bishramganj,tr,588412,10043
govindapur,od,898448,59581
ponnavarayankottai,tn,945033,10036
rajarampur,wb,603654,1309
mangaluru,ka,928526,10011
bhachau,gj,740542,10002
kandla free trade zone,gj,602470,10002
soregaon,mh,958719,1320
barhya,up,872674,10044
ganeshpur,mh,1341565,1320
payyanadam,kl,942971,10018
jamira,wb,1355679,1309
koovappady,kl,919159,10018
kotgir,ts,919673,59583
damannapet,ts,887153,59583
chak borda,mh,881620,1320
pallikunnu,kl,741681,10018
kosgi,ts,726502,59583
chintamani,ka,148573,10011
narasapur,ka,936084,10011
allembylines,ts,594383,59583
gopalpura,rj,1348148,10035
hardauli,up,900580,10044
khajuri,wb,1355725,1309
bhukhri,pb,1346715,10031
srikaranpur,rj,738976,10035
kasimpur,wb,1355718,1309
balrampur,up,149252,10044
amerigog,as,600537,9997
bahadurgarh,up,1350276,10044
raigarh,cg,148323,59582
kanudih,up,911194,10044
oragadam,tn,938654,10036
mogri,gj,148445,10002
sujapur,wb,959138,1309
kannapuram,kl,1341139,10018
sihi,hr,1339341,10008
hasanpur,br,1334154,9998
munnar,kl,148686,10018
begur,ka,874253,10011
gangasagar,wb,599322,1309
rohisa,gj,949758,10002
mrigala,wb,932514,1309
sulur,tn,149209,10036
madanganj,wb,925246,1309
wyra,ts,967778,59583
baharampur,wb,869120,1309
bagi,up,868906,10044
nohar,rj,256318,10035
kurud,cg,726129,59582
pali,up,1353462,10044
partur,mh,148818,1320
kanchanpur,wb,1355704,1309
lalganj,up,1352730,10044
manjeshwar,kl,148683,10018
naurangabad,br,936803,9998
mukundpur,up,1353154,10044
jath,mh,726317,1320
lakhimpur,up,149300,10044
papparapatti,tn,149178,10036
shikarpur,up,738192,10044
vallioor,tn,966392,10036
arungunam,tn,867034,10036
godhana,up,897364,10044
dildarnagar,up,891427,10044
shevgaon,mh,726353,1320
punnapra,kl,726294,10018
dwarka,wb,1355618,1309
nathdwara chaupati,rj,659927,10035
naregaon,mh,936213,1320
beloniya,tr,588235,10043
polepalli,ts,944939,59583
nagardoddi,ts,934234,59583
gadigachha,wb,599194,1309
