REGION,CITY-NAME,CITY-CODE
mh,patal ganga,942178
mh,saregaon,953399
mh,sunegaon,959685
mh,takli walag,960573
mh,sheri tanda,955682
mh,phutana,943809
mh,rajwadi tanda,947225
mh,rathodwadi,948788
mh,rajura tanda,947217
mh,nevri,937446
mh,pandurni,940726
mh,sarkhani,953575
mh,patharad,942397
mh,tamsa,961017
mh,ramtapur,948004
mh,rampur thadi,947937
mh,saikhed,951044
mh,rodgi,949709
mh,risangaon,949628
mh,ritha tanda,949653
mh,pendpalli,943174
mh,sujlegaon,959161
mh,rahegaon,946539
mh,raher,946544
mh,saknur,951355
mh,rohi pimpalgaon tanda,949747
mh,navha,936896
mh,paroti,941728
mh,tandli,961090
mh,salambi,951511
mh,roshangaon,949902
mh,palshi tanda,940166
mh,shambhargaon,955385
mh,sindgi,956895
mh,takalgaon,960504
mh,takbid,960521
mh,rawangaon,949044
mh,yergi,968034
mh,nimtek,937920
mh,pingli,1342191
mh,pangra,1342154
mh,panola,1342157
mh,shewala,1342332
mh,sapti,1342301
mh,sattiguda,1342317
mh,sujayatpur,1342378
mh,keroli,1341815
mh,kandala,1341755
mh,kola,1341876
mh,maski,1342031
mh,matala,1342033
mh,melgaon,1342041
mh,palaj,1342138
mh,beldara,1341323
mh,chakri,1341409
mh,bhadra,1341335
mh,bhalki,1341340
mh,ballur,1341292
mh,bijegaon,1341375
mh,gujri,1341609
mh,isampur,1341667
mh,jahur,1341679
mh,jaldhara,1341690
mh,kalka,1341733
mh,shilvani,955781
mh,padsa,939177
mh,nichpur,937557
mh,rautkheda,948960
mh,narangal,936050
mh,sawarkhed,954386
mh,sawaleshwar,954357
mh,patoda thadi,942636
mh,sawargaon nipani,954383
mh,adampur,1341178
mh,alur,1341201
mh,ambala,1341207
mh,bawalgaon,1341320
mh,ransugaon,948454
mh,panbhoshi,940396
mh,pasadgaon,942018
mh,somthana tanda,958347
mh,takli thadi,960572
mh,nagi,1342083
mh,mandalapur,928225
mh,madaram,1341969
mh,ropa,1342261
mh,khadi,1341819
mh,khamari,1341828
mh,korta,1341900
mh,nalni,1342089
mh,kherdi,916342
mh,patgaon,1342175
mh,hatoli,1341644
mh,salwa,951856
mh,paladi,939715
mh,naigaon,1342087
mh,bharsingi,876595
mh,bhulewadi,878072
mh,gadeghat,893997
mh,adyal,863541
mh,adasa,863352
mh,ajani,864033
mh,charbha,883212
mh,chichbhuwan,884747
mh,bopeshwar,880336
mh,nagpur city,14384
mh,kamthi,63916
mh,takalghat,148851
mh,kalmeshwar,148766
mh,khapa,148776
mh,bibi,626385
mh,chikhali,741012
mh,bramhapuri,726309
mh,anjangaon,743971
mh,saoner,743699
mh,bandra,741687
mh,asalwada,867102
mh,banor,871673
mh,babulkheda,868073
mh,arambhi,866528
mh,babdeo,867987
mh,maharkund,926016
mh,marodi,929717
mh,marupar,929826
mh,nakshi,935280
mh,lohari sawanga,924541
mh,kholdoda,916822
mh,khargad,915709
mh,kharkada,915795
mh,kharduka,915688
mh,kawatha,913769
mh,kanhadevi,910672
mh,ketapar,914418
mh,khat,916009
mh,kharbi,915662
mh,karajghat,911502
mh,murharpur,933510
mh,khairy,914783
mh,mohkhedi,931967
mh,kormeta,919400
mh,korad,919217
mh,kodamendhi,917985
mh,kokardi,918334
mh,kolitmara,918576
mh,karanjoli,911657
mh,kirangi sarra,917591
mh,kukada,920440
mh,kukadi,920442
mh,kalamna,908886
mh,jakhegaon,904140
mh,gumthala,899039
mh,gumthi,899040
mh,indarwada,902996
mh,jalalkheda,904244
mh,itangoti,903402
mh,kirmati,917660
mh,kirmiti,917663
mh,kirnapur,917668
mh,gujarkhedi,898733
mh,dindargaon,891517
mh,dhantoli,890015
mh,chorkhairi,886012
mh,dholmara,890859
mh,jatamkhora,905625
mh,bichwa,878484
mh,gaulkheda,895764
mh,ghodeghat,896538
mh,gondkhairi,897830
mh,gangner,895006
mh,ghogli,896573
mh,dohanghat,891840
mh,gondbori,897802
mh,garanda,895279
mh,gardapar,895345
mh,dawsa,888323
mh,dhaparla,890068
mh,budhla,880850
mh,chinchbhuwan,885149
mh,bawangaon,874099
mh,bhendala,877231
mh,bhagebori,875450
mh,bhilgaon,877409
mh,belona,874683
mh,bhondetal,877829
mh,salebhatti,951588
mh,saleghat,951592
mh,shemda,955635
mh,sundargaon,959629
mh,nerala,937361
mh,sinjar,957235
mh,suradevi,959846
mh,pandharwani,940592
mh,patansaongi,942217
mh,pitesur,944663
mh,ramthi,948017
mh,sakharkheda,951285
mh,tarodi,961553
mh,tandulwani,961103
mh,raibasa,946633
mh,sumthana,959531
mh,sarandi,953188
mh,nayakund,937074
mh,taka,960499
mh,yeni,968008
mh,tatoli,961715
mh,yerla,968036
mh,nimji,937875
mh,nimkheda,937878
mh,satak,953927
mh,seloti,954563
mh,pipla khurd,944333
mh,sironji,957509
mh,narkher,936337
mh,rewral,949490
mh,palasavali,939829
mh,virkhandi,967343
mh,wasi,967708
mh,wanadongri,967601
mh,wadoda,967477
mh,wagbodi,967489
mh,waroda,967675
mh,warpani,967678
mh,wirshi,967762
mh,wanjra,967631
mh,warada,967647
mh,warambha,967650
mh,yeltur,967992
mh,tidangi,962995
mh,tidkepar,963002
mh,tigai,963007
mh,ubali,964723
mh,turagondi,964522
mh,thutanbori,962959
mh,nandapuri,935639
mh,mhasepathar,931262
mh,nanha,935871
mh,manikwada,928831
mh,mangsa,928688
mh,tinkheda,963499
mh,ukhali,965124
mh,toyapar,964171
mh,ungaon,965522
mh,uparwahi,965594
mh,lihigaon,924129
mh,maywadi,930656
mh,malewada,927432
mh,pindkapar,1342190
mh,rajana,1342218
mh,rajni,1342222
mh,rama,1342229
mh,panjra,1342156
mh,paradsinga,1342161
mh,sahuli,1342273
mh,saiki,1342276
mh,taroli,1342406
mh,seoni,1342325
mh,sherdi,1342331
mh,undari,1342442
mh,vathoda,1342455
mh,sonoli,1342369
mh,sonpur,1342371
mh,sonpuri,1342372
mh,karwahi,1341795
mh,kelod,1341814
mh,khairlanji,1341826
mh,khamli,1341830
mh,khari,1341840
mh,kandri,1341758
mh,khutamba,1341856
mh,kohala,1341866
mh,kohli,1341872
mh,kolhu,1341881
mh,kondapur,1341887
mh,madnapur,1341974
mh,kothurna,1341909
mh,lodha,1341960
mh,mandhal,1342003
mh,maharajpur,1341978
mh,panchdhar,1342149
mh,nandapur,1342093
mh,nandni,1342094
mh,belda,1341322
mh,chandala,1341412
mh,besur,1341332
mh,bhanegaon,1341345
mh,bothiya,1341400
mh,bothli,1341401
mh,chada,1341405
mh,bamhni,1341298
mh,chandkapur,1341419
mh,garra,1341572
mh,deni,1341494
mh,dighori,1341536
mh,jatlapur,1341712
mh,kalkuhi,1341734
mh,surewani,960003
mh,niharwani,937664
mh,panjari,940882
mh,sawarmendha,954388
mh,nildoh,937736
mh,nilgaon,937740
mh,panmara,940951
mh,wandli,1342465
mh,agra,1341185
mh,alesur,1341197
mh,nagbhid,1403168
mh,dabgaon,886424
mh,sandas,952286
mh,bhanwad,876325
mh,sardi,1342307
mh,kaloli,1341735
mh,nimbola,1342124
mh,veltur,966949
mh,nagar,1403167
mh,shikarpur,1342334
mh,sonda,1342364
mh,umapur,1342435
mh,uttampur,1342446
mh,kamari,1341746
mh,madna,1341973
mh,gangadhari,894841
mh,mira,1342044
mh,belgaon,1341325
mh,bhimpur,1341364
mh,jagapur,1341675
mh,jahangirpur,1341677
mh,banpur,1341305
mh,manpur,1342020
mh,talang,960680
mh,haladi,899899
mh,khadaka,914524
mh,timapur,963401
mh,kalyana,1341740
mh,kari,1341787
mh,kasampura,912616
mh,haloli,900089
mh,jaitpur,1341685
mh,babra,1341266
mh,sunna,959744
mh,shivpuri,1342344
mh,nara,1342100
mh,mandla,1342004
mh,kurai,1341928
mh,murud,148801
mh,murtijapur,933624
mh,suki,1342379
mh,masla,929997
mh,kundal,1341924
mh,muli,1342064
mh,pilkhana,1342189
mh,salepur,1342286
mh,shahpur,1342327
mh,ambarnagar,1341211
mh,ajitpur,1341190
mh,jarur,905495
mh,ballalpur,1341291
mh,amla,1341221
mh,aminabad,1341219
mh,paikmari,939438
mh,chandore,882783
mh,narkol,936341
mh,murbad,148800
mh,n.s.karanja,576353
mh,sion,148848
mh,tardeo,148856
mh,juhu,148760
mh,worli,148879
mh,bandra west,246533
mh,parel,148817
mh,sewri,148838
mh,mumbai,34785
mh,dharavi,148743
mh,colaba,148739
mh,kurla west,921730
mh,jaskhar,576136
mh,mulshi,933028
mh,mulchera,932967
mh,mul,1403166
mh,muktainagar,741718
mh,mukhed,726333
mh,mudkhed,148799
mh,motala,741714
mh,morshi,741707
mh,umra,1342440
mh,ancholi,1341232
mh,isapur,1341668
mh,mandwa,1342010
mh,kondri,1341890
mh,jargaon,1341711
mh,kharsoli,915916
mh,bhulai,878051
mh,mokhada,932064
mh,mohol,743804
mh,mohadi,931824
mh,khamba,1341829
mh,kadal,1341722
mh,karji,912110
mh,parwa,1342172
mh,pipra,1342196
mh,shikara,1342333
mh,shivapur,1342340
mh,salori,1342289
mh,sayal,1342322
mh,turati,1342433
mh,sundari,1342382
mh,phattepur,943625
mh,anjani,1341236
mh,bhawar,1341359
mh,bhogaon,1341365
mh,chopan,1341456
mh,gogaon,1341592
mh,hasara,1341636
mh,doma,1341539
mh,kothi,1341908
mh,harankhuri,900486
mh,miraj,63903
mh,mhasla,256315
mh,mehkar,148796
mh,narsingi,1342105
mh,tunki,964487
mh,murda,933469
mh,pinguli,944121
mh,tadki,960365
mh,mawal,1403165
mh,mauda,1342037
mh,mandu,1342007
mh,lasra,1341949
mh,kasara,1341798
mh,churmura,886313
mh,koyal,920030
mh,karab,911404
mh,shivli,955907
mh,tamsi,1342396
mh,matholi,930240
mh,maregaon,929501
mh,manwath,1403164
mh,mantha,148793
mh,manora,1342018
mh,mangrulpir,1403163
mh,mangaon,148791
mh,mangalvedhe,1403162
mh,mandangad,1403161
mh,borigaon,880445
mh,indaram,902988
mh,alegaon,864619
mh,malwan,1403160
mh,malshiras,1403159
mh,malkapur,726331
mh,malegaon,63906
mh,kanur,1341771
mh,kharba,1341837
mh,ibrahimpur,1341660
mh,kokna,1341875
mh,konal,1341884
mh,nimbari,1342122
mh,nizampur,1342131
mh,morgaon,1342056
mh,majgaon,1341984
mh,majra,1341985
mh,nasirpur,1342108
mh,nasratpur,1342110
mh,pargaon,1342167
mh,pipla,1342195
mh,salabatpur,1342282
mh,sonapur,1342362
mh,saur,1342319
mh,mahamadpur,925934
mh,malgaon,927442
mh,lalapur,923230
mh,ujani,965067
mh,sangaon,952412
mh,pandara,940525
mh,panjara,940881
mh,arjuna,1341248
mh,brahmangaon,1341402
mh,chandgaon,1341417
mh,chandol,1341420
mh,bijora,1341377
mh,deogaon,1341496
mh,dhalgaon,1341511
mh,chhatrapur,1341440
mh,chikni,1341444
mh,ekamba,1341552
mh,gandhinagar,1341564
mh,gauri,1341577
mh,degaon,1341492
mh,halalpur,1341619
mh,harigaon,1341628
mh,jarang,1341710
mh,bijgaon,878738
mh,bazargaon,874140
mh,gangadevi,894831
mh,chopa,885931
mh,katgaon,913098
mh,kasur,912909
mh,moha,931813
mh,mahendri,926107
mh,majalgaon,148789
mh,joga,1341719
mh,bhagpur,875514
mh,sahan,1342271
mh,maroli,1342027
mh,mahur,1341983
mh,karur,1341792
mh,makhani,1341986
mh,lonara,1341967
mh,sundi,959661
mh,bodna,1341387
mh,khairati,1341822
mh,chauk,1341438
mh,bijapar,878686
mh,bandhur,871168
mh,baki,869891
mh,belsar,1341329
mh,mahagaon,1341975
mh,mahad,148787
mh,garla,1341571
mh,mahabaleshwar,148786
mh,madha,256269
mh,sora,1342374
mh,nagram,934910
mh,mokhara,932067
mh,jankapur,1341709
mh,anora,866254
mh,laxmipur,1341953
mh,bhatgaon,1341354
mh,dewali,1341506
mh,kudwa,920367
mh,kanha,1341761
mh,lonar,738048
mh,lohara,924511
mh,loha,1341963
mh,karwandi,912575
mh,kharosa,915864
mh,nagobachiwadi,934874
mh,madlapur,925588
mh,molwan,932131
mh,mahalangra,925908
mh,mawalgaon,930589
mh,malkondji,927630
mh,nanand,935563
mh,nagarsoga,934265
mh,nagdarwadi,934312
mh,nageshwadi,934336
mh,masurdi,930075
mh,madansuri,925270
mh,tipral,963555
mh,umardara,965291
mh,vilegaon,967258
mh,tiwatghal,963832
mh,tondar,964027
mh,wadarwadi,967455
mh,warwada,967692
mh,wagnalwadi,967519
mh,walandi,967569
mh,wangji,967622
mh,wanwada,967639
mh,tupdi,964509
mh,yekambi,967941
mh,yekambiwadi,967942
mh,satala,953931
mh,sandol,952344
mh,tambarwadi,960960
mh,ramegaon,947643
mh,sirsiwadi,957571
mh,sankral,952673
mh,ramzanpur,948046
mh,tandulja,961101
mh,tadlapur,960366
mh,sindala,956885
mh,rapka,948504
mh,shend,955640
mh,shelawadi,955617
mh,talghal,960758
mh,ralga,947350
mh,shivaji tanda,955882
mh,nilkantwadi,937752
mh,yakatpur,1342467
mh,belkund,1341328
mh,jawalga,1341714
mh,latur,63910
mh,ahmedpur,256342
mh,pimpri,744131
mh,kasarsirsi,726320
mh,killari,726326
mh,sirsi,726356
mh,umarga,726360
mh,bansawargaon,871729
mh,anantwadi,865768
mh,chakurwadi,882103
mh,brahmawadi,880652
mh,chalburga,882145
mh,borphal,880510
mh,chincholi tapse,885165
mh,batanpur,873840
mh,bhokaramba,877768
mh,bibral,878419
mh,belshakarga,874713
mh,garsuli,895638
mh,gharola,896286
mh,gavhan,895891
mh,gawhan,895925
mh,gategaon,895693
mh,gadwad,894134
mh,ganjur,895153
mh,ghugi,896779
mh,dongaraj,892084
mh,dighol deshmukh,891297
mh,dighol deshpande,891298
mh,devtala,889160
mh,devnagar tanda,889136
mh,chobli,885813
mh,dhadaknal,889314
mh,dapegaon,887616
mh,dapka,887618
mh,jorwadi,907279
mh,kanadi borgaon,910144
mh,jewari,905959
mh,hokarna,902168
mh,kalmata,909511
mh,kalkoti,909329
mh,gurhal,899430
mh,honmal,902233
mh,indral,903048
mh,indrathana,903060
mh,hadga,899733
mh,gurnal,899481
mh,hasala,901123
mh,hasalgan,901124
mh,hanchnal,900194
mh,halki,900052
mh,helamb,901610
mh,gubal,898520
mh,hallali,900062
mh,hanchanal,900185
mh,koralwadi,919242
mh,killariwadi,917433
mh,khetra,916500
mh,kaulkhed,913602
mh,lanja,1341946
mh,amoda,1341223
mh,dhamna,1341514
mh,chungi,1341459
mh,pathrai,1342180
mh,raksa,1342227
mh,rangaon,948170
mh,lakhani,922928
mh,lakhandur,922925
mh,kurkheda,1403158
mh,kuhi,920386
mh,kudal,726329
mh,sarola,1342310
mh,korpana,919410
mh,koregaon,148780
mh,korchi,919312
mh,godri,1341591
mh,darara,1341481
mh,ramgiri,947675
mh,andori,865940
mh,khalap,914962
mh,tukum,964272
mh,kopargaon,726327
mh,karekundi,911845
mh,khamdale,915125
mh,karde,911813
mh,khede,916170
mh,lawala,923948
mh,malapwadi,927322
mh,madyal,925665
mh,malgad,927437
mh,naikwadi,935096
mh,nagardale,934230
mh,nagave,934294
mh,nandari,935644
mh,mendholi,931044
mh,mandukali,928426
mh,kolhapur,14693
mh,charan,148734
mh,kasari,626389
mh,rukadi,744110
mh,murgud,726335
mh,jaisingpur,726315
mh,banachiwadi,870848
mh,ategaon,867480
mh,bagilge,868920
mh,arjunwada,866852
mh,aurwad,867735
mh,alas,864569
mh,anturli,866326
mh,ajara,864040
mh,adure,863524
mh,bololi,880191
mh,chaundal,883640
mh,bukkihal,880977
mh,bavda,874083
mh,bhandarwadi,876162
mh,belgundi,874577
mh,belebhat,874548
mh,basarge,873430
mh,bhadole,875309
mh,gautamnagar,895877
mh,gondwadi,897851
mh,donwadi,892168
mh,dabhil,886441
mh,dhanagarwadi,889642
mh,gargoti,895384
mh,date,888126
mh,uttur,1342447
mh,mandedurg,928297
mh,umgaon,965382
mh,vazare,966742
mh,undarwadi,965500
mh,thergaon,962767
mh,walur,967596
mh,turukwadi,964658
mh,vaki,966279
mh,yevati,968066
mh,yavluj,967920
mh,vargaon,966617
mh,sasegaon,953886
mh,rendal,949310
mh,navale,936865
mh,sulaye,959390
mh,polgaon,944940
mh,shankarwadi,955481
mh,shengaon,955645
mh,sonarli,958431
mh,shevale,955719
mh,patane,942208
mh,sonurli,958657
mh,nhaveli,937487
mh,shingnapur,955803
mh,sambre,952004
mh,surupali,960154
mh,surute,960155
mh,patne,942628
mh,giroli,1341588
mh,dhekoli,890528
mh,kajirne,908465
mh,jangamhatti,905091
mh,jangamwadi,905099
mh,kandgaon,910444
mh,kabnur,907599
mh,kalasgade,908991
mh,kadgaon,907948
mh,jambre,904612
mh,kalkundri,909334
mh,kalivade,909275
mh,jaital,904001
mh,kagani,908116
mh,hasur,901220
mh,gudewadi,898589
mh,halkarni,900049
mh,hera,901690
mh,gulamb,898818
mh,hindgaon,901875
mh,kumbhoj,920925
mh,kumbhavde,920911
mh,kotoli,919843
mh,ladwadi,922658
mh,kowad,920020
mh,kolik,918560
mh,kokare,918335
mh,kolindre,918568
mh,kinwat,740608
mh,khuldabad,917038
mh,atri,1341260
mh,atala,867412
mh,girda,1341585
mh,chameli,1341410
mh,ambora,865233
mh,nagara,1342081
mh,narhar,936261
mh,annapur,866224
mh,banjara tanda,871492
mh,mudi,932633
mh,muda,932552
mh,khed,148777
mh,khatav,1403149
mh,khandala,726323
mh,khanapur,1341831
mh,khamgaon,148775
mh,khalapur,148774
mh,kelapur,1341812
mh,kavthemahankal,1403148
mh,lohi,1341964
mh,pata,1342173
mh,tarni,1342405
mh,biroli,1341384
mh,kara,1341773
mh,dhawada,890479
mh,katol,726322
mh,kampur,1341751
mh,karvir,1403147
mh,nerur,1342120
mh,somur,1342361
mh,karmala,912236
mh,karjat,148770
mh,kanjoli,910845
mh,gota,898325
mh,amarapur,1341204
mh,kondali,918897
mh,karanja,148769
mh,karad,148768
mh,narur,1342106
mh,mokha,1342053
mh,katri,1341807
mh,kargaon,1341784
mh,asai,867084
mh,chirli,1341450
mh,dhar,1341522
mh,antapur,1341240
mh,rohani,949730
mh,tighra,963023
mh,torna,1342426
mh,umarda,1342436
mh,nasrapur,1342109
mh,godhani,897366
mh,lakh,922888
mh,kannad,910941
mh,kankavli,256303
mh,kandhar,910460
mh,sindhi,1342348
mh,kanadi,910143
mh,kamptee,1403146
mh,nagalgaon,1342079
mh,sonala,958399
mh,savargaon,954318
mh,gojegaon,1341594
mh,dongaon,892077
mh,ladegaon,922572
mh,mahalsapur,925928
mh,mudholi,932631
mh,longaon,924726
mh,awalgaon,867818
mh,marpalli,1342028
mh,halli,1341621
mh,kalyan,1341739
mh,kalwan,1403145
mh,kalamnuri,148764
mh,kalameshwar,1403144
mh,kalamb,148763
mh,kandegaon,910434
mh,kegaon,913861
mh,malgund,927453
mh,bengaon,874858
mh,gokulsara,897593
mh,bakti,1341282
mh,surgaon,960006
mh,narala,936035
mh,salegaon,951591
mh,dahagaon,886736
mh,raisingpur,946794
mh,manoharpur,1342017
mh,daulatpur,1341489
mh,ganeshnagar,894787
mh,karanjali,911645
mh,arunnagar,867035
mh,inayatpur,1341664
mh,kaij,148762
mh,kagal,726319
mh,kadegaon,726318
mh,junnar,148761
mh,madgaon,1341970
mh,chandsar,882880
mh,rohina,1342258
mh,tatra,1342408
mh,nimbala,937811
mh,ghana,1341581
mh,gopa,1341599
mh,panchala,940408
mh,shivgaon,955902
mh,ukarda,965111
mh,karola,912356
mh,karwan,912574
mh,khambi,915121
mh,digaon,891246
mh,charli,883283
mh,bhavi,877055
mh,nandri,1342098
mh,jiwati,906913
mh,jintur,256302
mh,kajala,1341723
mh,morwa,1342057
mh,dhulwa,890999
mh,kalgaon,1341730
mh,pilani,1342186
mh,bora,1341390
mh,bhera,1341361
mh,harda,1341626
mh,jahanpur,1341678
mh,andhari,1341233
mh,tura,1342432
mh,rohini,1342259
mh,sasra,1342313
mh,nanda,1342091
mh,mahuli,1341982
mh,kodapur,918000
mh,tanga,961113
mh,pusda,946107
mh,pathari,942423
mh,talai,960648
mh,kolwan,918691
mh,sarvad,953814
mh,pohra,944823
mh,saigaon,951033
mh,koti,1341910
mh,gudha,1341608
mh,jawhar,256314
mh,mehandi,1342040
mh,darana,887660
mh,jitapur,906857
mh,gonapur,897770
mh,dautpur,888283
mh,medha,1342039
mh,kumbhi,1341922
mh,kothari,1341907
mh,khetapur,1341846
mh,koilari,1341873
mh,kohana,1341868
mh,kanhapur,1341762
mh,chakara,881962
mh,madwa,925658
mh,kodari,918008
mh,bhanapur,876111
mh,mubarakpur,1342061
mh,mahmadpur,1341981
mh,nandpur,1342097
mh,pipariya,1342193
mh,rahimapur,1342212
mh,rithi,1342257
mh,tekari,1342410
mh,satwa,1342318
mh,shekhapur,1342330
mh,alapur,1341196
mh,banjari,1341303
mh,dalpatpur,1341471
mh,bijapur,1341374
mh,deopur,1341499
mh,chilai,1341445
mh,chitapur,1341452
mh,ghanapur,1341582
mh,danapur,1341474
mh,jainpur,1341682
mh,kati,1341805
mh,kayar,1341809
mh,jath,726317
mh,jaoli,1403143
mh,jamner,726316
mh,jamkhed,148757
mh,hatta,1341645
mh,dudha,1341546
mh,devnagar,1341503
mh,dhakna,889416
mh,belura,874737
mh,bhutegaon,878335
mh,bharaj,876375
mh,bhatepuri,876793
mh,edlapur,893246
mh,gondhankheda,897812
mh,ghetuli,896479
mh,dhandegaon,889730
mh,dahalegaon,886740
mh,dehed,888455
mh,dharkalyan,890227
mh,dawargaon,888313
mh,chorhala,885997
mh,janephal,905062
mh,dhakephal,889392
mh,jalna,63912
mh,kodoli,148779
mh,kuran,626381
mh,bapkal,871925
mh,garkheda,726314
mh,baraswada,872290
mh,baranjala,872236
mh,argadegavhan,866718
mh,baji umrad,869697
mh,baji umrad tanda,869698
mh,babultara,868075
mh,bamkheda,870757
mh,anwi,866381
mh,alamgaon,864495
mh,adha,863409
mh,borgaon khadak,880414
mh,borgaon taru,880418
mh,bhendala tanda,877232
mh,pahegaon,939339
mh,patharwala,942457
mh,surumgaon,960146
mh,sawangi talan,954373
mh,warphal,967679
mh,warphalwadi,967680
mh,warudi,967688
mh,utwad,966011
mh,waghrul,967517
mh,tupa,964503
mh,watur,967738
mh,wanjola,967630
mh,nasadgaon,936488
mh,relgaon,949285
mh,paradh,941242
mh,nirkheda,938012
mh,revalgaon,949456
mh,sankanpuri,952598
mh,tapovan,961283
mh,pirgaibwadi,944555
mh,pirkalyan,944572
mh,sakalgaon,951219
mh,sukhapuri,959235
mh,kanphodi,911041
mh,mohpuri,931986
mh,likhit pimpri,924133
mh,maujpuri,930487
mh,muthad,933790
mh,lingewadi,924306
mh,limbona,924211
mh,limboni,924212
mh,mosa,932357
mh,nanja,935889
mh,masegaon,929945
mh,tirthpuri,963626
mh,thengewadgaon,962752
mh,viregaon,967333
mh,wadiwadi,967468
mh,waijoda,967535
mh,jiradgaon,906813
mh,hatwan,901470
mh,hatdi,901257
mh,hastur tanda,901216
mh,hadap,899723
mh,hadgaon tanda,899735
mh,helas,901614
mh,helaswadi,901615
mh,hanwadi,900397
mh,kumbhar pimpalgaon,920893
mh,gulkhand tanda,898894
mh,hiwardi,902135
mh,lakhmapuri,923002
mh,kshirsagar,920111
mh,kokate hadgaon,918339
mh,kusali,921974
mh,koparda,919166
mh,kinkheda,917559
mh,katkheda,913319
mh,karanjala,911644
mh,khodepuri,916725
mh,kendhali,914023
mh,nasirabad,1342107
mh,pakni,1342136
mh,anandgaon,1341229
mh,dhara,1341523
mh,kukdi,1341919
mh,leha,1341954
mh,limbi,1341955
mh,tadegaon,960341
mh,perjapur,943340
mh,rani unchegaon,948273
mh,sarapgavhan,953237
mh,ranjaniwadi,948386
mh,raniwahegaon,948367
mh,takarwan,960518
mh,rajala,946914
mh,raja takli,946862
mh,pralhadpur,945251
mh,somnath,958331
mh,takli bajad,960568
mh,takli hivardi,960569
mh,takli rangopant,960571
mh,shelud,955630
mh,shevga,955722
mh,shevta,955723
mh,sonkheda,958586
mh,taltondi,960857
mh,pangarkheda,940775
mh,pimpri dukri,944035
mh,nansi,935939
mh,nidhona,937586
mh,jalkot,1341692
mh,patondi,1342182
mh,tardi,1342402
mh,tongaon,1342425
mh,sonkhedi,1342368
mh,nimb,937805
mh,nimbhora,937826
mh,bhadali,1341334
mh,bhatkheda,1341355
mh,dhamodi,1341516
mh,galan,1341559
mh,hartala,1341631
mh,jamthi,1341706
mh,ladli,1341937
mh,palsod,940171
mh,ranjangaon,948383
mh,takarkheda,960515
mh,rundhati,950100
mh,ruikheda,950036
mh,panchak,940405
mh,pasardi,942034
mh,panchane,940432
mh,shemalde,955634
mh,sunasgaon,959574
mh,nerpat,937397
mh,sungaon,959698
mh,sonbardi,958462
mh,nhave,937486
mh,shingadi,955795
mh,talvel,960870
mh,shirud,955849
mh,ratnapimpri,948835
mh,pimprala,944031
mh,pimpri bhojana,944032
mh,pimpri khodri,944038
mh,samner,952092
mh,pilkhod,943946
mh,punkheda,945646
mh,pahan,939265
mh,pathrad,942486
mh,savarkheda,954321
mh,savkheda,954330
mh,savtar,954336
mh,satli,954100
mh,pimpri pancham,944041
mh,pimprud,944043
mh,warkhed,967668
mh,waghlud,967511
mh,thorgavhan,962880
mh,wakadi,967554
mh,vadji,966162
mh,vadli,966165
mh,vadti,966173
mh,taskheda,961640
mh,vadgaon khurd,966146
mh,vadhoda,966149
mh,varad,966563
mh,tarsod,961585
mh,vanegaon,966471
mh,vardi,966615
mh,vargavhan,966618
mh,varkhedi,966634
mh,varthan,966650
mh,satrasen,954165
mh,satri,954170
mh,sutar pada,960206
mh,sutkar,960229
mh,nirul,938031
mh,tamgavhan,960972
mh,narvel,936470
mh,rembhote,949297
mh,revati,949461
mh,nashirabad,936504
mh,nisardi,938044
mh,ridhori,949524
mh,ridhur,949525
mh,paldhi,939904
mh,palaskheda,939852
mh,sudgaon,958999
mh,sakegaon,951267
mh,pohara,944812
mh,pendgaon,943161
mh,pendhri,943166
mh,tarkheda,961524
mh,rokda,949800
mh,kharjai,915788
mh,kankraj,910914
mh,karmad,912216
mh,khapat,915501
mh,kharde,915679
mh,karajgaon,911501
mh,kherde,916340
mh,khedgaon khurd,916173
mh,lasur,923751
mh,maldabhadi,927380
mh,nandra haveli,935768
mh,maheji,926096
mh,malkheda,927624
mh,nachankheda,933914
mh,naiknagar,935088
mh,marwad,929847
mh,mendhode,931043
mh,mehu,930859
mh,mehunbare,930862
mh,nagduli,934321
mh,lon charam,924705
mh,londhe,924717
mh,mahindale,926206
mh,malod,927779
mh,mhaiswadi,931257
mh,mhasas,931259
mh,mukhpat,932847
mh,mirgavhan,931479
mh,muktal,932892
mh,lasgaon,923721
mh,madakhed,925200
mh,mandurne,928431
mh,manjardi,928896
mh,umarde,965293
mh,umala,965277
mh,titvi,963795
mh,tornala,964121
mh,vitner,967412
mh,therole,962770
mh,viroda,967348
mh,vikhran,967229
mh,tondapur,964026
mh,utkheda,965946
mh,jirali,906819
mh,juvardi,907525
mh,jalod,904418
mh,kanalda,910222
mh,kadholi,907961
mh,jamod,904774
mh,kalmadu,909495
mh,kada,907767
mh,ilora,902863
mh,idgaon,902758
mh,hated,901258
mh,indrapimpri,903056
mh,hadsan,899771
mh,goradkheda,898076
mh,ichkheda,902730
mh,hambardi,900124
mh,hingona,901912
mh,gulabwadi,898797
mh,hanmantkheda,900271
mh,kodgaon,918045
mh,kosgaon,919490
mh,kumbharkheda,920903
mh,kunzar,921453
mh,lahasar,922750
mh,kurha hardo,921657
mh,kurhad,921658
mh,kokadi,918318
mh,kolode,918638
mh,kurvel,921944
mh,kinhi,917546
mh,kinod,917566
mh,kingaon,917534
mh,khirwad,916671
mh,kholsar,916836
